0	0	-2	12	-25	90	0.6721817
0	0	-7	4	-26	99	0.6674868
0	0	-7	3	-21	106	0.6651436
0	0	-6	2	-19	109	0.65601015
0	0	-5	2	-22	105	0.65781295
0	0	-6	8	-26	107	0.656918
0	0	-12	12	-25	102	0.6602806
0	0	-13	16	-22	101	0.6587164
0	0	-12	19	-18	95	0.670038
0	0	-8	20	-19	96	0.6678937
0	0	-4	24	-20	89	0.66712993
0	0	-2	26	-20	88	0.66104794
0	0	1	21	-30	82	0.6570333
0	0	-5	27	-32	92	0.65131825
0	0	-6	24	-31	92	0.64722776
0	0	-9	23	-26	96	0.6361147
0	0	-7	23	-22	93	0.64033675
0	0	-6	24	-24	104	0.6557481
0	0	-4	25	-22	109	0.65995586
0	0	-5	27	-20	116	0.66268903
0	0	0	28	-20	117	0.6691689
0	0	3	27	-22	125	0.6661522
0	0	3	28	-27	122	0.6516142
0	0	1	31	-24	116	0.6519466
0	0	1	31	-24	118	0.64702755
0	0	4	30	-23	117	0.64838034
0	0	6	27	-26	120	0.6536231
0	0	10	23	-25	119	0.6500785
0	0	11	15	-32	122	0.6476413
0	0	11	19	-41	120	0.65368736
0	0	4	16	-50	122	0.65383905
0	0	0	22	-50	117	0.65711087
0	0	1	16	-52	121	0.6610449
0	0	-11	29	-49	118	0.658846
0	0	-15	27	-49	122	0.6490045
0	0	-19	30	-39	120	0.64334846
0	0	-13	26	-36	136	0.6264882
0	0	-4	32	-33	156	0.60563296
0	0	-1	27	-32	135	0.5830283
0	0	4	27	-33	118	0.5871853
0	0	2	27	-36	117	0.59468293
0	0	3	29	-37	114	0.60500246
0	0	4	34	-33	122	0.6175536
0	0	3	37	-23	125	0.6469387
0	0	4	38	-14	130	0.64404255
0	0	7	27	-9	131	0.64741015
0	0	8	19	-13	137	0.652546
0	0	8	14	-18	136	0.6666568
0	0	5	12	-24	150	0.67287475
0	0	2	10	-31	154	0.69790024
0	0	-2	14	-37	161	0.70487595
0	0	-3	19	-43	154	0.7150032
0	0	-10	26	-43	148	0.7164548
0	0	-10	30	-35	136	0.7224502
0	0	-4	28	-26	133	0.71427095
0	0	-2	25	-27	128	0.7096687
0	0	1	20	-34	141	0.7020336
0	0	4	27	-35	149	0.6912731
0	0	-1	23	-41	152	0.6833767
0	0	3	33	-33	156	0.6759853
0	0	0	31	-35	160	0.6664318
0	0	1	30	-34	159	0.6619024
0	0	0	32	-34	167	0.65881866
0	0	-1	33	-33	170	0.6559662
0	0	0	34	-32	179	0.6590283
0	0	0	32	-34	183	0.67184895
0	0	0	33	-32	192	0.67412066
0	0	1	35	-31	191	0.6810714
0	0	3	34	-27	195	0.68295664
0	0	5	31	-24	197	0.68441653
0	0	2	28	-21	199	0.6852201
0	0	1	22	-24	196	0.6955134
0	0	-8	28	-30	184	0.6926127
0	0	-10	30	-31	180	0.6874546
0	0	-9	31	-27	167	0.67746484
0	0	-3	34	-25	168	0.66416246
0	0	0	34	-27	166	0.66134757
0	0	-1	38	-19	170	0.65158826
0	0	8	33	-18	169	0.6455322
0	0	14	28	-15	170	0.6371042
0	0	16	19	-16	174	0.64672184
0	0	15	15	-24	178	0.6585958
0	0	11	14	-30	175	0.6811898
0	0	7	14	-37	175	0.69455516
0	0	-3	24	-50	170	0.7098564
0	0	4	33	-44	173	0.7022889
0	0	1	33	-42	182	0.67494625
0	0	5	36	-34	170	0.672198
0	0	3	33	-33	172	0.6710362
0	0	8	36	-28	171	0.67405975
0	0	5	37	-24	153	0.66803634
0	0	6	31	-28	145	0.6685643
0	0	11	28	-25	163	0.6611322
0	0	12	27	-24	166	0.65395045
0	0	10	23	-30	175	0.6443247
0	0	13	23	-32	175	0.65075964
0	0	10	28	-28	175	0.6625833
0	0	9	27	-25	170	0.6709141
0	0	8	22	-27	172	0.67216307
0	0	11	23	-28	172	0.6786922
0	0	14	19	-33	175	0.66942775
0	0	16	15	-38	173	0.6705209
0	0	17	17	-46	177	0.6682556
0	0	18	20	-50	172	0.67068005
0	0	21	29	-46	173	0.6677121
0	0	20	30	-42	169	0.67492
0	0	19	29	-39	171	0.67155933
0	0	15	29	-42	168	0.6720048
0	0	14	34	-44	175	0.6670413
0	0	9	34	-41	170	0.6656129
0	0	7	35	-34	175	0.6638608
0	0	5	29	-33	171	0.66595757
0	0	3	29	-29	174	0.6609561
0	0	0	24	-28	171	0.6631138
0	0	-2	22	-26	175	0.66282016
0	0	-1	23	-27	169	0.66397023
0	0	-1	22	-33	171	0.6581514
0	0	-3	23	-43	170	0.6601159
0	0	-2	26	-47	165	0.6596914
0	0	-8	26	-55	172	0.65786284
0	0	-2	36	-54	171	0.667802
0	0	-8	38	-55	170	0.66217375
0	0	-10	42	-53	168	0.664214
0	0	-13	48	-40	172	0.6635733
0	0	-9	47	-27	172	0.6636437
0	0	-6	42	-22	176	0.65383834
0	0	-7	42	-15	170	0.6291491
