0	0	20	-18	-25	271	0.6560231
0	0	11	-19	-14	275	0.6605192
0	0	0	-24	-9	271	0.6656341
0	0	-6	-29	-11	273	0.6694237
0	0	-9	-30	-19	271	0.6700442
0	0	-6	-29	-25	272	0.6700381
0	0	-4	-28	-26	270	0.6690227
0	0	-4	-21	-34	273	0.6635617
0	0	-1	-25	-33	266	0.66569877
0	0	0	-18	-33	270	0.67236286
0	0	-2	-19	-26	266	0.6780696
0	0	-14	-15	-29	271	0.6816057
0	0	-22	-18	-40	273	0.67451525
0	0	-19	-17	-53	274	0.65626836
0	0	-13	-14	-60	269	0.6536779
0	0	-4	-8	-64	269	0.6583185
0	0	9	-16	-60	264	0.6651547
0	0	19	-17	-54	270	0.6825342
0	0	18	-14	-46	267	0.69752777
0	0	17	-17	-33	270	0.6976369
0	0	6	-21	-27	269	0.69670373
0	0	0	-17	-23	274	0.6954584
0	0	-7	-19	-22	285	0.69325435
0	0	-10	-16	-34	300	0.6962779
0	0	-8	-17	-42	322	0.7041495
0	0	3	-23	-44	343	0.7052329
0	0	3	-28	-38	2	0.6985304
0	0	2	-24	-40	14	0.6779413
0	0	14	-24	-40	15	0.6798669
0	0	16	-26	-43	28	0.67282057
0	0	13	-20	-51	32	0.6721916
0	0	8	-28	-54	44	0.6787753
0	0	4	-25	-56	40	0.70725656
0	0	-8	-26	-54	44	0.7011596
0	0	-12	-28	-47	42	0.7072348
0	0	-9	-33	-40	58	0.69968283
0	0	-4	-30	-35	62	0.6817424
0	0	0	-35	-30	72	0.6582001
0	0	-3	-34	-30	78	0.6573059
0	0	-5	-34	-16	77	0.64033705
0	0	-1	-33	1	64	0.63525987
0	0	21	-35	-4	86	0.64025867
0	0	22	-30	-17	87	0.6392457
0	0	17	-26	-26	92	0.6463905
0	0	15	-29	-35	97	0.6498471
0	0	0	-25	-43	97	0.6539331
0	0	-9	-31	-36	103	0.6678947
0	0	-10	-32	-25	92	0.666012
0	0	-7	-32	-17	92	0.66039336
0	0	-1	-32	-17	93	0.6618286
0	0	4	-36	-16	96	0.6545775
0	0	11	-42	-18	94	0.64996725
0	0	10	-41	-26	96	0.64180785
0	0	14	-41	-23	95	0.61059403
0	0	21	-39	-38	98	0.6124056
0	0	14	-37	-50	96	0.6230444
0	0	5	-43	-48	96	0.63253075
0	0	-7	-37	-48	93	0.65312004
0	0	-14	-38	-35	93	0.6800727
0	0	-10	-33	-32	90	0.6840955
0	0	-2	-32	-28	79	0.67613745
0	0	1	-29	-28	55	0.6778426
0	0	0	-27	-31	49	0.6664167
0	0	5	-25	-31	30	0.66703576
0	0	7	-26	-28	27	0.66325194
0	0	5	-31	-28	17	0.6614642
0	0	7	-28	-28	2	0.6184628
