0	0	14	37	-19	10	0.6980969
0	0	9	40	-35	4	0.6976298
0	0	21	23	-47	7	0.6972054
0	0	18	24	-46	16	0.6970149
0	0	14	20	-49	28	0.70354044
0	0	16	18	-43	23	0.7091211
0	0	12	16	-38	27	0.7140463
0	0	10	22	-33	21	0.71887183
0	0	6	15	-28	25	0.72268164
0	0	2	17	-21	20	0.72073716
0	0	1	13	-19	17	0.7204313
0	0	6	10	-19	10	0.7255154
0	0	12	7	-18	18	0.72022974
0	0	14	12	-21	19	0.7179411
0	0	21	12	-18	23	0.7239798
0	0	26	10	-24	19	0.7260104
0	0	31	7	-26	25	0.72393817
0	0	27	8	-29	26	0.73496187
0	0	30	7	-27	25	0.7402216
0	0	33	3	-24	25	0.74541074
0	0	31	3	-38	59	0.74480194
0	0	27	2	-45	58	0.7362377
0	0	13	4	-46	71	0.7282693
0	0	12	4	-41	69	0.7307717
0	0	14	8	-41	70	0.72582984
0	0	4	12	-40	65	0.72997975
0	0	11	15	-41	66	0.72918314
0	0	6	21	-40	55	0.73266685
0	0	-4	20	-39	51	0.722794
0	0	-7	20	-32	40	0.72278684
0	0	-6	15	-19	43	0.71649915
0	0	-6	19	-13	36	0.7259642
0	0	-2	20	-12	35	0.71101534
0	0	-1	21	-10	27	0.70771164
0	0	0	22	-11	27	0.6966606
0	0	-3	29	-12	24	0.69615966
0	0	-3	26	-12	25	0.6865025
0	0	-5	27	-12	21	0.6927672
0	0	-5	28	-18	23	0.6828349
0	0	-8	29	-21	22	0.68154144
0	0	-5	33	-26	25	0.6718766
0	0	-10	30	-23	28	0.6687482
0	0	-7	32	-21	31	0.6588394
0	0	-12	35	-22	21	0.6577557
0	0	-10	32	-25	23	0.6581009
0	0	-14	32	-23	24	0.6588278
0	0	-13	32	-28	29	0.63598007
0	0	-13	36	-29	11	0.61607873
0	0	-17	34	-25	18	0.5910901
0	0	-13	37	-27	20	0.5600461
0	0	-13	34	-24	22	0.5499587
